ID,Is_Lead
D9VAV4AZ,0.48996271659429463
PP7AWIS3,0.9556151808775128
YEPPVRQZ,0.16552688733718574
QXYQXRFT,0.16112282029547437
S9XWNZH9,0.4095784851444368
GSNSPW3Q,0.4257947776332048
I87XQDIN,0.42932946141166645
MO8HVDSU,0.4616189069805388
9YXTTJEY,0.29679112537445895
AGA8E93R,0.19277659194605318
ICZNZVBF,0.1774763047968954
KRGZCQWX,0.34198416032062096
AWYHERG2,0.08666367983782378
HDS7KT4C,0.09473580727967638
JFI8HDND,0.4724457658989304
HFM24JDM,0.1892623885723036
JAUT34ZM,0.30357791712064425
MYTVYQYE,0.18676421008700006
E9YA7XWC,0.5372282506008715
IMZVYOTT,0.5212590473556861
KIFBY9C6,0.16425915197437302
VRCHJHYU,0.31407242729271856
9YKP92SK,0.5436045871551062
BVUZ3JEZ,0.11698843042034837
UYDX8NQD,0.2722668672360621
B8HQ7DPM,0.5777836619570349
FU4JL7NP,0.07718574596655466
ZEMJRVI3,0.23690351128331866
GXEIGADF,0.3512033034794476
8JYV3DTE,0.13366000606602862
VGSM4WDB,0.596700538226549
3I3MZD2G,0.19491517463594918
CTZKN6PK,0.3693424553277758
3MZAQZYA,0.39625936260337624
39YKGJGT,0.12151161286684706
H3KYSKPR,0.09240779307184782
X6YVYGVA,0.2548044115010457
LWR5TEHE,0.17725756355186742
NAZARWQQ,0.14548172601811402
BDZRYB7E,0.08966657764804599
F99RDZGK,0.10359908376555181
DKUHY4QC,0.19059264540621626
EQWSTGMQ,0.3576373648664838
7ET73LCZ,0.19211801482350174
K98XPEC8,0.9706829536866176
JYG26GVG,0.09455740378316795
AAZJ3Y4D,0.29680951089431107
FJ2HBNWC,0.044859342058046224
9KS3LVZN,0.08138359902555681
PXN3L3UF,0.3853552726848332
IDNUQGW8,0.4812717629325098
AEQOM7PX,0.2777385000920696
T4ZW6XW3,0.4050555766892883
ZUUWYDPY,0.4402294914340335
8NZASZS4,0.1907091912001036
HYFDQKCL,0.1914147349040064
JUZNHEUH,0.20238881647321993
LGRUA2TB,0.44930389141807003
JSGEY5YZ,0.5766746411374569
6WELH5SR,0.07796913177854055
INHFXTE8,0.07586731484289953
HXBN2FMZ,0.23889497893167314
BNCSUSNE,0.10116062768574496
FHS63RBV,0.415791967682156
M4SZ9NHT,0.475329727173241
WFEC9YJA,0.08791562364716814
ABER5X4S,0.34987177825938787
HYFOXA8M,0.32887020924285
KDR5FOID,0.31512258620188816
JSCRS67I,0.25182850166547577
CMEH4BSR,0.34066800507987144
FEVSW2NP,0.12112568092053558
KD6VNMKJ,0.43601381468952655
SRBDOV2D,0.07857288051056736
A6N4TJ8W,0.09641651199121085
GQCACXR5,0.09845503158147538
DAUDVZHU,0.5903366869710569
87K9TPN2,0.23596304169656088
E6YL6VCQ,0.051978953506582215
8FWEVS9F,0.11082647493028808
AT8VRIZP,0.4073978000758133
5K69EQCY,0.47653224153578183
CU6ZXD5T,0.16674731186334094
9BIDKZWD,0.04095545992151681
FOHKALXV,0.3378885311062557
5IBF6RYQ,0.5997474393127776
G7ZUCIW4,0.5859718844573846
JUJPBVHV,0.10619790916236486
GWE9A98G,0.23645571295367263
FRCQEWOH,0.10228950578190064
JCM9PHLV,0.35776955723451415
VAOZWUQN,0.4731629788902777
WRAYGNJA,0.0797863152256503
5IPJ8JXV,0.4550565699209265
LRBYZEAR,0.24595172085384107
DPURDVRD,0.385647110802476
TB7XBCA2,0.11939254806502103
MKZJS98T,0.04945902962507847
GLNZDLDF,0.08783512014669169
DKA9KR3O,0.4488324017506373
2FIQJURJ,0.32611649716596053
A5Z6MGK3,0.08819058626130082
G5J4KWMC,0.19755089410174792
MU9NKHIW,0.14873291904456795
ENNBWMKA,0.5037589799357949
9EBYZWTZ,0.18234891156305624
AKXQQUMO,0.15472704165537488
OSOADTWC,0.061982736326068696
7PP5X7JK,0.1530831801078854
FHQWUZ93,0.11525756112993371
WMPNQEND,0.20463107955302093
B5UWOEN9,0.541460199411194
MZRC9MT5,0.9688239495099961
4AAZBS5Z,0.5891066131331549
6FVWG3BA,0.08489029094703067
DLF6N4QP,0.2947176577725835
AFTXWARR,0.11360177639869727
H7M8XGC5,0.04029198533403544
AKHPKUBB,0.06787872475064778
MFYMQ6BL,0.6059232171816904
CQAUK5J8,0.06277582170769913
KJPJRIXG,0.5309120389403026
2A82YBGH,0.3121465345825267
MBCYFYHB,0.24934099947609137
4L7Y9ZW8,0.09030475638095471
3DLSMVGF,0.6058505335895019
PMKP3RGP,0.053081763632374025
ILOMDIUR,0.10539350639133693
9UDNGYQT,0.18947573294933992
MISYXTFA,0.13313104412466645
9A7FXTSI,0.3435441363114874
AFFU9ZNX,0.22825471879501452
JBHPRWAJ,0.1073109439343368
CYMKDZP4,0.976572109251769
HQPYNSL3,0.12277316616229861
GAXJGJPQ,0.49914068735571104
CQOU2DKI,0.04360145320350586
6GY9KQRM,0.04701141826415826
BEAIBA4G,0.09661155637388022
2XWWX5HZ,0.3659968501717091
4XG4S8AM,0.5431282683466655
8K98QNAZ,0.10080742161358869
9WSSHERH,0.16892925457125715
D9ALEUTE,0.09552358519521179
4FYXWUVA,0.20735058976084517
ULXD7HHQ,0.10312128601142528
WV2MK9SE,0.2172376654572145
OV6ZYIEH,0.12255698030331182
RUUYCZV3,0.12574111152917816
KGZAVSGC,0.5868010029982198
GZGIVDZQ,0.043540756824883134
9YTQNQJT,0.5320071413762447
GFIMR6TT,0.5480840215556632
6YQ54J9I,0.16816476633525895
QP9SLXHV,0.4451886252514706
ZA5XUNZQ,0.09847046597802947
EZX3D3T9,0.03571196983049841
78GMUZFB,0.45879172594706535
NOKATCR8,0.2488339858152569
HN5WNUBF,0.233418594873276
URMN2QQX,0.11325518437599388
9NMQ39DQ,0.33031583618433563
FFMYWEPH,0.15468283239222805
5YTWAK6T,0.1165099463333114
5JSZNWLM,0.24704085747328983
9CQS3B6U,0.5103796177546146
HBYDVS9R,0.045522494268325116
UDGKUCNR,0.6924949575512808
SWDV3ANX,0.13127890843168022
DQYNPCFS,0.13695364418595887
HWXIJKOS,0.14559516436107742
8VGHBCMT,0.07967136570266904
2JTINHDY,0.3950969393120336
FAEHK4G6,0.20923243961695817
O8YSSQ4S,0.31363643282937176
4YBYWFNC,0.246704189853001
628BHEAI,0.24373294787810507
QSFYXBA6,0.9879700713037975
AWTFNMCD,0.24773685689742542
QRHYV2GM,0.24695149987221568
6WJZTSKT,0.31851512434356094
EE89HCQJ,0.545851150490826
WNFDKKJD,0.04663254481747311
QQM3LMB3,0.1762462985307939
3BWNFHSF,0.46035751865754615
7JZU4XVK,0.08973297292525219
7IFWMWCY,0.10881936542926814
SMIJ6QXC,0.10921376806564348
ENJEA9EB,0.5335427438055002
U3MHKNNP,0.37669283828353295
GP8KUK48,0.39784352233632747
IMMMJX5T,0.6588292917755335
HB8BCDVA,0.12016319138019292
JAQQUG2C,0.4422055260316417
7SVEHEHJ,0.43728046867986037
B5O6EENU,0.43542566681796835
ZFMDCNZJ,0.7238896167059797
CDRCMAKD,0.21999457627805155
2M4OR8GB,0.10817238123323673
NI3N9QFI,0.5155140843550108
8LRYRFGG,0.06383524162150397
MAP2KDJ3,0.264570213709188
77HAYG6V,0.3366930192396762
YH3IGPSH,0.1895380751785851
8SJUGWFQ,0.3044889062462456
OLV2QQFB,0.2173982601263835
ALYOGRUG,0.1287547523711155
BACFT64F,0.6127850704118802
HGA5DN4N,0.19538996760899785
EYPPN8SW,0.09216397789125144
7AVK9FWC,0.09587519546991209
A2FB3GAX,0.09700684110260098
WYNB44MP,0.5523263156281293
A9AGZ4EK,0.2429372364543146
D9DJDLVP,0.08318203688570368
NAPRFL8A,0.4474486204062577
DZXUJETP,0.30064213377695975
SZIEFXAW,0.2720497389576414
IQTQVMBV,0.18297044501858076
IMYC4UAS,0.18492022679409076
FPBBOXTI,0.12499219489083482
KAGHBGCU,0.6104871486600609
DHRXQ4NJ,0.10868666273801522
C9YDWYJK,0.11629633538792855
2FVFFUFN,0.10191322326878557
WULWJVEB,0.07973254379261355
PVFFKARM,0.29249240596307735
TDCFCPWP,0.4642451664097079
BFRCZJJC,0.19954989333353637
RESXDRYZ,0.21518804572388311
NUETTDFG,0.5387581501714303
KSZGPJIY,0.2165622127171359
7NEJD5RT,0.15116998512603122
NIMXJAEX,0.10109637478344619
KR68GKFD,0.09738969389401393
AVBUQVHM,0.13125247850619678
S26X5YZY,0.21186207218594963
D59ON43H,0.3224090633345899
HLH66EL5,0.08176913599778134
FINBNJ2R,0.10273829960123868
8WPZG4AV,0.10367202638507701
KBZ9MP3N,0.22126815563633637
2AHRER8V,0.172430922489899
SNVKGUDX,0.129052947752102
QTTTKCOU,0.17451553966389857
BXYCOVDU,0.10336507958526574
JFJMEUNE,0.30258950031740023
RGBRB9E2,0.34656865700005135
AU6O5D9P,0.3315613929774228
8KAHVXBG,0.13139577723225845
PDDDCFBP,0.3679213424436512
WR9FEVY8,0.5153950907842272
GADDA3KX,0.5113494695276238
4YEQXSH5,0.9737790232287725
CHTFOJXS,0.5451511082177526
TSU9SP5G,0.12263218879575884
EC3BZYJE,0.40802880207000664
3KFMJSM9,0.0543658939336409
9GJZD2BM,0.08951074050684935
JMRVIRW7,0.43318538889793595
NBN5K5YI,0.06835696814678699
PXVHYYQI,0.6180217874959835
MHV3KPXY,0.03994828464820774
IUQVXJSW,0.10596698389813873
5Z22KBDM,0.1080980909688342
A59QMKNP,0.6012709507206709
MVIOYQID,0.1481040354045365
GCAZBCUB,0.39432228673663006
3PGJE3I5,0.11988710402066986
HZKZ9WUT,0.1345629630387468
FWSLTAXY,0.38503939774236695
67FBDURZ,0.4168723351502569
LVGXRQXG,0.5779114592115631
G45X4SSF,0.5843106264391354
L2ZHGQST,0.10876108436360303
RRPH3IPL,0.25099980140595796
JMGBAB4W,0.3225476874862268
GQCXV5VW,0.905586211769707
HWVYPUWN,0.5588067719336565
2VFP4UYF,0.9725332818887491
DSEL99NT,0.18317617818593918
DTRX2K7B,0.2664794227956176
AKYGOQAH,0.5128730152151142
4UXVOCKT,0.5733140120947602
8UUVEU46,0.5104623499965592
MKJGCH8R,0.10584150399216921
SJWZPP62,0.7163671672950158
EBX44DQQ,0.10639805249587804
2ZC5GPMI,0.14584407891737877
YSKU8EIF,0.28071231228702154
WCJT7THK,0.560109098527717
RQQJXXDP,0.10912031357216682
5STRQTD7,0.24137954702118708
XVQLVHG6,0.24363006985666424
DQDTKKZ5,0.09196748486630044
JK863WAK,0.5275837674876065
EHBMLN7I,0.20880294652723497
5GECJYXM,0.38295765054671144
WAJMAZBG,0.33483045846638726
9WCFSCAZ,0.4627561857306488
TPUFBP2V,0.33286684296778957
ATIVRAYK,0.37597578173610574
EBWE5VYH,0.11555694082777906
9UNCAS3V,0.10429815359773076
RCCU4JVP,0.49745886133565503
5YWJFJWR,0.47819519352192885
UMXWENDZ,0.28943988671130255
HEVW9YYP,0.14522518040485202
AVJAZUMK,0.19644875886215973
888SJADX,0.3162569803283923
RN4UN78B,0.04426743668700803
TYRBSVRT,0.4736388053429943
3CQVVSXR,0.08540891471783353
FNGBW3TW,0.07962830719961007
6BZCHGQW,0.5478003944666798
CWKXXYBZ,0.11430132667551336
VNGVL8JT,0.1607286965660473
5B6ZIKBM,0.5057929391722216
3FEXFQXO,0.15379474216761616
GGGCULWX,0.5486471471827968
GH2G7YD7,0.31074220860353824
VFMRWY2D,0.13953651033575393
VVAABATQ,0.07579516564005331
4MYVHXBF,0.26443429680990016
PBURYRSK,0.03756241449779917
K3FM487O,0.3551762837246379
EBYYDFG9,0.39653763811425363
SPZ383KS,0.4349219931114547
EZU6ZEWP,0.14716410870022634
8MXZW22I,0.5236895344235905
5DPML4PT,0.0736364240627175
CYEICBWN,0.4799896223747914
JCK2IGPI,0.4389538609904168
OJBJ62UA,0.25140107254712385
5BJVT9KK,0.5055134302615447
GHXPSQYR,0.23338220506634516
DX8UFTTX,0.21898705600474608
9KTFHHG9,0.32198421956278345
DLRJNV3P,0.5231567458447153
CPXKSC8J,0.4361877292229865
SQIPQLZ8,0.2848473815441505
KHDDHUJJ,0.09680718451437845
DWI6NJHZ,0.44559565483643926
FQRVPL2M,0.054308939932686054
FJHI92XF,0.5758124873309778
CA7ZEJGH,0.1083225800430084
CIHSM9NC,0.5014971471453754
DGP2JHCL,0.2260622736953791
WN38BVFG,0.21627285387992207
2FYG29NU,0.4615796712738319
7DRZIMQX,0.21883946787882522
HQY2MHD8,0.10836757208317374
8SUNS2MP,0.16694509143158084
I39JYVZA,0.07699565361280093
H9EQCCR2,0.09857655737593643
IJ3QV32Y,0.35277190068209713
MYD4A5WJ,0.42003159829501174
LWWRD3GN,0.11789124584460688
ZSQSJWXW,0.4492172738831616
K59MNPST,0.2595101582606669
L9P7ZD3U,0.2831640324082237
5HDNNECR,0.08837817535960629
AQC5NVM9,0.2110242042196746
9CWKWJUB,0.18079963062030605
8KLITVFP,0.04117871423338228
TDL25QNZ,0.2973031432417029
ZGYXQAVU,0.09923829916207724
QHSFH9N3,0.19155522388927043
WYOTAX5G,0.09456859942748747
C3KXGO7K,0.3776548911015672
39BC8QYA,0.22098240748106632
FQJGJYPM,0.4934558650602162
F6IHZ4JZ,0.5208219405483828
DJO49GLB,0.21905761889705883
4GPVG9DQ,0.3841487831819453
NCFFSCO7,0.1124428898603616
XBQSUD22,0.05821609195419997
HLG3APOO,0.4232092841395133
KLURVGKX,0.10626951671987221
FZLV2BF7,0.2279019979168746
OJZ3NLR9,0.5475243174347121
AVPOWUBD,0.10810985095601217
BZYNFTMB,0.18698966113760415
CYMYROSW,0.23711246343208583
7DSF49UM,0.23912492058952528
P388VJGE,0.3152659976587686
5K8HVLYX,0.25533671240125994
BIKUQGG6,0.3083863931366146
HFK4FFSP,0.07647122621981059
ECEUROTC,0.3256325425482847
A5XQPBFW,0.3041779797768079
ZAZSKJN6,0.30702154332953446
ARTBAVWD,0.17347041366679725
HBU6ZEID,0.09565203662597514
DESELQPB,0.08206553864442731
BTVGBHMD,0.08594387231898808
BPAH8DJC,0.5829097330313404
EWTU3BPN,0.10619969741748611
L7M5KJ7H,0.0976501788807387
KXBMM8QE,0.07887271162591339
AJDHXHD3,0.10683998859046542
SAJUKQR8,0.11841378800164691
TQQW8HFC,0.46220231992537497
VSDQMDN7,0.21065541432724313
BDT534X7,0.1257658901601796
APHU3AYR,0.335221369131761
4BBUFN8R,0.17519792306018478
MHU6XV7Q,0.42183757226609936
FBETVMXY,0.19122604500538695
FOAMO9AR,0.3062510695769266
EWVXWRVJ,0.4060837390892665
E3W4BFOE,0.0916067786776046
EMSAQEFE,0.15557298316804702
NMVPPSWS,0.4889582299508826
6EFPJ8IZ,0.1089123086132106
UYO4UZDV,0.1006848974203093
RGXLPWSA,0.47961279476237584
58ABGVWK,0.6495698776823198
BVZEA6YH,0.09230559565917268
4TCDQ6NI,0.3559807915094266
LWD4ZNNV,0.27885662825909874
4N6EZJBJ,0.18011675834325858
BTNBDWQA,0.2905986441153213
AACKHOW4,0.1085686903618674
FUPKV5NW,0.4006254145385386
EXUWYWLF,0.6963658174403615
DL8WJW4V,0.6999284856351966
VFG3KMSW,0.0717008484702806
A98YBGPZ,0.3146901880796682
CFKXJCDI,0.10681448712622339
MYTDKUZR,0.030906731678128074
M6HXELCE,0.08620890808828732
2OMSAZWG,0.5273452694554767
EHFHXCNW,0.43672986745537423
M5JYIPRS,0.16632628762428414
EEHM2TXP,0.20341721994572187
DSQGR8ZW,0.041856614526567665
UPCBD3HH,0.40856062959109773
NGZFWRMH,0.5713928451949473
CTKVWVCM,0.19358843891355296
5ZFAIVZV,0.1756968116426836
HA39UFF6,0.2033333355204139
NTAMWJAP,0.11500800955173898
97ETUAEH,0.03834582227059526
DSNQ422Y,0.1764544732225695
5VCGEKTG,0.07303100631815154
BX9T5PK9,0.5733060616445705
CJHVYLQH,0.10108327673090162
YEE2ZHJM,0.9883917375444246
Z73ZYXPY,0.6876613879082658
ATDMGSEC,0.35061360624965926
IVERQ8NF,0.08485859403549206
8EIDMYDZ,0.1459729290148617
AX4NETA4,0.4250631942401815
T8ENEMDI,0.10580453043189761
BFUO4BSA,0.1823113554522231
AEL8TWBT,0.0789288195452975
MPPCGB4J,0.14486496858423453
2WAGYRYF,0.10750996546618911
JVQJ7NBZ,0.09702925091639336
K3WRKTHZ,0.04261564971643271
XXHQQF9I,0.17826215734989187
GKGQOEJZ,0.09863328981219754
DJWXKYEA,0.18305170802842344
PLO4RA4Z,0.19685691667667735
X4KYC9SJ,0.11372675018713439
7TYCZ3PV,0.1999256822265694
MCSXNFJV,0.0387137692679014
OUDBWDQD,0.444480639872191
SNSVEZQV,0.7337171396972575
7HPJQJQX,0.5337951352067363
3CMQYXYM,0.21410640601738998
GHA4QWFJ,0.09523605696822146
BKSKNVHC,0.18946080237497373
UFIAWZAF,0.1399821305221403
8NKOXY9C,0.6280919455422055
7CNJ8T6K,0.21601746793888113
MIC5CAZV,0.24510969436863775
MB4JDKUI,0.3156608188849712
MRXNLFTJ,0.6702809511066863
QXWJWNPA,0.6124783044643005
JJA8E6WC,0.1509129185128241
OAWEUGU9,0.6752646780767574
ZGLJQEDE,0.5286383181442393
BPWZ2VKX,0.16152740132072554
FX2D4ZQZ,0.4814457788203003
BZ2XV4YN,0.13814187042446924
BSEDYVDJ,0.10819697635712512
EBOXZD5Q,0.04137407313194842
LJG3XC2U,0.2073958919091199
CK5IUV8N,0.4275906651924529
EBRS9963,0.10080742161358869
JUTAXNU3,0.18870423191936636
JWPSP3GQ,0.09404415368985805
QDIEGGM2,0.2922063467308846
GPNEWGRJ,0.32118436432950914
RLO3XG5J,0.09764248643076014
EJLBEXGE,0.961471961132846
DYZFCW3R,0.42617288979965046
LNZNCG8A,0.10128999166907042
AQPBJOSB,0.3285864682295885
9PR4NNXL,0.30895827394329384
QLTZOH9Y,0.04813618308710448
D9WRKJHB,0.08024714950452583
INEDE6XQ,0.07617387415652707
4ZZ8BQW3,0.2108187983223021
DGBJI8OR,0.4286737894942423
NCBAZKWZ,0.5103696266214847
4KUB33DV,0.08527270148213625
F6VD9Y7H,0.4585897760695651
HPTCZA4X,0.09732934198599597
XSJPWUUD,0.14740559494827507
ZTR89OBN,0.3827582589855444
RUMVE8WX,0.08082924870230968
9GBHKWGM,0.4965648221161702
IXPE6TDI,0.24931331032168252
6DPB8U2X,0.2871713661730539
HSNW32JV,0.18097693890242114
SUA6MDXN,0.08002539589150807
R2UU8M3Z,0.3313131714639621
6LTPSCYV,0.16917101967933507
VZJXMZAB,0.06565995840392123
GTWUZH5M,0.14979688565049462
7AVQKEZ2,0.07827242543041099
IFK3FWT3,0.49147636867086364
P4CJKVZR,0.28612430640474695
SFHCMRL9,0.18986328221626572
5AROZXMT,0.46423890909070264
EERKCDBF,0.5502958381971688
CBEOEWDH,0.2658144522624309
QUQRENUE,0.6583235817915033
6EELSWAZ,0.18447879042886786
HNPKM3GW,0.10814660019437579
XTZNG9BO,0.11854192325512923
PNCHUZGI,0.6269597872220675
BGFYQWHU,0.10157073902343283
EPWWZL2N,0.79754583109553
3XHZFMFH,0.429362409730007
WTNGSNXB,0.040929646637504494
QMGGBFGP,0.17365955102604266
WHDVXYQ5,0.10569510481275786
CEMNHWNK,0.0916285990856543
EJH2GHCZ,0.38258386262441735
CBSPCFWC,0.6170317266622685
X7DVC5PU,0.038139604889037136
GPHFP5UQ,0.3501973997215485
92ZSFBDA,0.6933081011351059
BBXGELVM,0.10837715123719466
HWFSS672,0.10378972352086469
GAHKEFHM,0.1824697792350606
HETK54BQ,0.24273090078152604
IGRB3ADK,0.570337967635124
CQBRPGPE,0.09480407760379546
AWXU5HJF,0.501336322034103
DR3X8FEU,0.0883756364905149
MAQARBTG,0.5899418494519658
3BIHKGFK,0.10505154685994085
RFF4CCYK,0.18222872802355622
2CTMHABU,0.46493830053961077
GMDZ6TXG,0.24760497588147623
IVQSQVZO,0.09818139573611477
HFCSMPNZ,0.09546593869912835
SWJBWYXY,0.10920101925279745
J28LGGYW,0.5204470068949575
MHRC3QK3,0.426400326310029
L4F5HXDG,0.6242771784168243
OGXXSXEA,0.3531420592533139
Q24AUCEF,0.29412649071199026
C7MR9JMT,0.15978664517076283
QWHYUXMZ,0.1147869575808173
A3XBTEMX,0.31989705826255604
Y5NDMLI9,0.16644344594604768
K8VQIJSW,0.6686761561756925
EFCYDCVC,0.5231519602322695
DREHQB2X,0.09601378961181017
FZWTX4EM,0.11123275167880523
ATYUU3IE,0.6033579292377647
ISXUSEHC,0.08656013790726236
MM5PSGDJ,0.4187773721164632
RJVZ7AQB,0.09789017013726828
A5FRRUTN,0.4132980445409431
HX2HFZY2,0.23040961850033348
FXJ5HKYU,0.3959296207008813
HEHOICSG,0.19489994127929602
CDWTHVWU,0.20467703800814746
VUTUE8GZ,0.21845992409277668
JQZ24JMY,0.23091753049969707
H8R6QVCL,0.11060301387779589
MXEYTMGL,0.395482038038075
HJMOIOXP,0.14527659192261191
LHA9BESJ,0.10420489346937868
AJQPSRR7,0.29196801159788466
LSY7PTGT,0.04620627406331647
FERXV5BF,0.07613487450661809
NRAKNBRQ,0.6840407559754588
U3NEK3VH,0.22045040407313943
2HLS53BS,0.4197732374418261
Q5MFCHKX,0.11080860465132183
7FRZIUNT,0.4209153334241266
SKDGPFN2,0.1559351621794724
GE7DEGER,0.08843603550095705
7DWPC9LU,0.09634188950235538
B98JDCSM,0.5922820414440733
LT2UCSFA,0.12002083643845225
DADKQEIL,0.10705998827856018
CA2SRVOC,0.2498136369551246
2BJVYA5O,0.04779315022265477
EJ6886KP,0.09289500434186725
H9SXG3GS,0.03365644124558758
CY8SZPFL,0.0750180438034205
AR9OBSYQ,0.16871436565653414
GYPS4HWZ,0.10208701081848408
7TZ27C5P,0.4588288212311105
HONGG3EY,0.1773765512029119
GYYG2VXT,0.4675728247903555
M228G7UT,0.2465822972978864
SQMEVFN6,0.67326052121298
LDFKLBMZ,0.03465566759757125
I8FRJK2K,0.11645856079259415
ESER4NNO,0.26076903432796394
XEKRXNUX,0.42134288122777747
BTEU2TWZ,0.11917839405448762
9NZWS7FH,0.09644276870022069
SFFMYOJS,0.04493552960110613
83MGANAM,0.32944038843258994
J9YPHS4P,0.07808557832318581
FSMIH5TH,0.533616305696888
5G8FPQ7Q,0.09004496027257451
8QZ24BMK,0.8271496418304437
JVHUAPSB,0.12080734024785925
4SPQPBVB,0.10130066710512574
KZZJBKNW,0.13970478094126823
JEIMHLUH,0.10047694833888486
3EWMWJHX,0.049623272054014164
AQQEHJBV,0.219996616271141
UK35YRUJ,0.387498800933946
9RRI9GFG,0.45790502276169515
BEFWHJUT,0.06634866984375783
WE2QCZQQ,0.10658955017344018
9UZYVVGA,0.1022164663649309
ETVJHLTV,0.5370279814581612
7S9PU4IG,0.9904999799064479
XCJ7EJKK,0.18534095630983055
FULTBB88,0.4189274776544377
QVABRPLL,0.38210839236948557
GEAHLUKK,0.48919889073737083
NDXZNSIB,0.04117618614303246
FKZEDUGX,0.416444375552955
EU3P9WBO,0.04345132808862839
XFZ2HFP5,0.41164857064857496
DGVXWZV6,0.10127786349933592
JDKZ2XVW,0.2868936001748985
KYQMM27T,0.09137128225828534
3PZZ3QPM,0.2256102183285765
TXOTHXC8,0.08349252159240075
ECZPR8N3,0.12569864830567568
ZJXHCK2L,0.43770460833935826
UETCO8VT,0.16404699285108898
DB3VWPP4,0.18092421500533487
2KJRZPXI,0.5268537981395954
MCQQGOXS,0.23601960202523173
DGFBUC5S,0.0413276059969273
ERILYQTO,0.9320412590561118
MKUHYKBK,0.12255750383524015
HM4F6PBF,0.3610814363744368
TRXVXSD9,0.3944558619559575
GTEKZ9KI,0.5627824929317825
WRQEAGVS,0.234562044705599
CTUMJAG4,0.08963563394878094
JJUQ6FHB,0.12819504863926162
ZVRGVBLM,0.1296634537729011
2ZY2LJXS,0.41225684741608654
YK2O9RCY,0.15845973293932736
XDESMBHM,0.2609994540224455
3W9JBFKR,0.19774794619157418
8CVVAXXB,0.036559572572691136
WMX3G84H,0.1748419628755554
8TNC4J6T,0.2657443076536602
CGX7RKHI,0.335370749702943
KBJMYGDI,0.4492986014751111
UCEWAVEV,0.20529370257682955
YATEMJJQ,0.11819894599815511
AESGSGRW,0.1724850588008505
CFVRFNCB,0.331100354680932
5HHMCU22,0.39089135120325263
3PGSWBZM,0.701769676778052
UT9PCVWW,0.5707485786456165
SOAUFJQJ,0.4861333943597565
D8BV9NZM,0.2796280582421101
QYKXR92Y,0.21974270910362706
PGEEGDAJ,0.09393102216947326
YSTL59QF,0.37024280376003116
ZI2H6JGU,0.05344533830809913
K4TA3LSV,0.0779614065830819
AIYANV8Z,0.16709289135953373
ECFHBJY3,0.2804624589635456
MMPVZAZ5,0.6737831898912952
VCCK34XT,0.394533077041835
FKFBPBIF,0.2539627828425404
PWDTAJR4,0.6366966916403384
ZGTF8UDA,0.18640440413019155
6ZTMG2CH,0.42781616477640233
N5NFLAKC,0.6672483816456981
BOQHKHVA,0.2694529026773618
U3RDKKQT,0.07329232306173589
GDGPT3J5,0.4107288367760534
XFPCTFMW,0.09083727574500175
ZMC8W4MA,0.19436750475105577
EY7HXSAY,0.18454521276007577
3WN9S9AD,0.5141644038320774
N6YOVPSJ,0.12168645328566836
MGS69IC5,0.151703027476006
2MWCZCSA,0.37648612294401396
KAFH754M,0.40135559471817306
4BCVLHU3,0.09958161082091001
7MNSV3Q2,0.5680090701014154
3NO6VWEZ,0.275658059292714
G9SHMSDJ,0.44929617273330413
4QMC2CFW,0.5884429486344764
LSHTJLGP,0.4049201185430665
WL2FZ56Y,0.08175381608922917
F76TZTUU,0.04015053568915808
WYY4RJWG,0.5558679045742695
QQGFFLMP,0.6409465608842573
X2KLKHZP,0.1447814924199568
HHAZ3R3M,0.09465497432345703
VCU8JQCI,0.46241846207804527
TTHLLEDJ,0.46136342089238624
DYNYYGYQ,0.5230461832084576
PFEUIC2D,0.5912745147336617
UJPWXVEF,0.1036831572389674
P3XP59UJ,0.10980523882325363
4KKSXD9A,0.2045139366451505
88SHFDWU,0.3070862554897834
Z9CXCVEA,0.7159817265393065
SA6RHVXB,0.2391952301174551
BTVDKV2E,0.3072604274480987
IZQ2D25V,0.12229276182147769
B3CJKVRP,0.03911668575319975
LR2JWPE3,0.6748490567588695
AERB6JMY,0.5383779395696577
HTAWXCZP,0.3872447294358395
DU7A9FUM,0.5915973139404065
X3OTRXJ9,0.22718706696283633
DFCD3E3W,0.15335474155995166
DBAPM4K7,0.557191078526649
VZA7DXJY,0.18609795248035807
YOG3HDSS,0.5042591525174351
IZVCPRP7,0.42715896752336047
R9VG2W4U,0.1536817921024867
MBSV4DXU,0.07957376945125029
DZD3S2JH,0.8360421710808621
GHZZWCPA,0.0436395241454082
4NQNEBCJ,0.5471472494757904
HIBKDKDA,0.23271411983272866
JZOYUF9W,0.7752210928607355
CNJ7KHP6,0.28581129434186275
FDKNH2GK,0.15552111900254406
XXS67C8B,0.10927293161834743
7GTHPRWR,0.38142605059107404
HRCRBFTW,0.1332788904426008
QUQP7P3L,0.7560213395000286
K7CNCXZT,0.12666850368106916
65PH3HJ7,0.39592227221594806
FU3WYXCU,0.04796789802353678
EPORBZME,0.07906113555003541
FIEDZJDS,0.10295213368849249
GQOPBBPH,0.44063362639833337
2QQPT6YQ,0.28666739737912394
RDNAUHKX,0.4617169670616588
LJGWXQ2M,0.5297407409051061
IZACBTXS,0.18699557179752832
REQXTRI2,0.11249892452940577
Q7L7XK2M,0.3563066343826872
FZFMWKAN,0.12770962242332792
S2NIJUEU,0.37050705055920374
NN7YPHBX,0.23148441802706204
8TBQVRLR,0.48976464445922174
WVOLVCRM,0.10678694069926745
